交易 #,类型,信号,日期/时间,价格 USD,当前仓位类型,持有BTC数量,当前总资产USD,当前持有信号,备注
56,出场,Close entry(s) order tempeture_index,2018-10-30,"6,266.00",空仓,0.0,2.556185213097337e-13,,换仓→空仓 (ratio 0.0)
57,进场,tempeture_index,2018-11-05,"6,423.29",现货,3.979557536865589e-17,2.556185213097337e-13,tempeture_index,换仓→现货 (ratio 1.0)
57,出场,Close entry(s) order tempeture_index,2018-11-09,"6,406.24",空仓,0.0,2.549400067496981e-13,,换仓→空仓 (ratio 0.0)
58,进场,tempeture_index,2018-12-20,"3,682.51",现货,6.922995640193729e-17,2.549400067496981e-13,tempeture_index,换仓→现货 (ratio 1.0)
58,出场,Close entry(s) order tempeture_index,2018-12-26,"3,780.00",空仓,0.0,2.616892351993229e-13,,换仓→空仓 (ratio 0.0)
59,进场,tempeture_index,2019-02-09,"3,622.00",现货,7.224992689103338e-17,2.616892351993229e-13,tempeture_index,换仓→现货 (ratio 1.0)
59,出场,Close entry(s) order tempeture_index,2019-02-25,"3,734.23",空仓,0.0,2.6979784449430356e-13,,换仓→空仓 (ratio 0.0)
60,进场,tempeture_index,2019-03-08,"3,857.04",现货,6.994945463212815e-17,2.6979784449430356e-13,tempeture_index,换仓→现货 (ratio 1.0)
11,进场,120_ma,2019-03-14,"3,851.02",一倍合约,6.994945463212815e-17,2.693767487774181e-13,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
60,出场,Close entry(s) order tempeture_index,2019-03-25,"3,969.52",现货,7.210187408824813e-17,2.8620983123078275e-13,120_ma,换仓→现货 (ratio 1.0)
61,进场,tempeture_index,2019-03-30,"4,091.01",一倍合约,7.210187408824813e-17,2.94969487913764e-13,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
23,进场,ADX,2019-04-04,"4,975.13",两倍合约,1.7536803715105363e-17,4.362393913356607e-13,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
61,出场,Close entry(s) order tempeture_index,2019-04-15,"5,163.81",一倍合约,1.8866957550267895e-17,9.742538406764887e-14,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
62,进场,tempeture_index,2019-04-24,"5,532.75",两倍合约,4.0429899390661044e-18,1.1184426292683993e-13,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
62,出场,Close entry(s) order tempeture_index,2019-04-26,"5,134.82",一倍合约,3.461424899455576e-18,1.7773793802222478e-14,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
63,进场,tempeture_index,2019-05-03,"5,390.00",两倍合约,7.266887722672092e-19,1.9584262412601286e-14,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
63,出场,Close entry(s) order tempeture_index,2019-05-23,"7,622.25",一倍合约,1.328600093934548e-18,1.0126922065992608e-14,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
64,进场,tempeture_index,2019-05-28,"8,772.29",两倍合约,3.05811678127091e-19,1.3413343629587496e-14,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
64,出场,Close entry(s) order tempeture_index,2019-05-31,"8,279.69",一倍合约,2.7146652249602886e-19,2.247658651645145e-15,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
23,出场,Close entry(s) order ADX,2019-06-12,"7,913.64",现货,2.594648267127723e-19,2.0533112312672632e-15,120_ma,换仓→现货 (ratio 1.0)
65,进场,tempeture_index,2019-06-15,"8,697.45",一倍合约,2.594648267127723e-19,2.2566823570930016e-15,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
24,进场,ADX,2019-06-22,"10,235.59",两倍合约,6.107021220364555e-20,3.1254482666475615e-15,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
65,出场,Close entry(s) order tempeture_index,2019-07-01,"10,761.26",一倍合约,6.734298757840955e-20,7.246953985080355e-16,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
66,进场,tempeture_index,2019-07-09,"12,293.39",两倍合约,1.538618358940392e-20,9.457417773807112e-16,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
66,出场,Close entry(s) order tempeture_index,2019-07-14,"11,370.06",一倍合约,1.3074937481763258e-20,1.4866282366389713e-16,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
24,出场,Close entry(s) order ADX,2019-07-19,"10,652.76",现货,1.2250082322189009e-20,1.304971869585222e-16,120_ma,换仓→现货 (ratio 1.0)
67,进场,tempeture_index,2019-08-03,"10,533.62",一倍合约,1.2250082322189007e-20,1.2903771215065659e-16,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
67,出场,Close entry(s) order tempeture_index,2019-08-13,"11,389.25",现货,1.3245137957130705e-20,1.5085218747825088e-16,120_ma,换仓→现货 (ratio 1.0)
68,进场,tempeture_index,2019-09-04,"10,628.48",一倍合约,1.3245137957130705e-20,1.4077568387460455e-16,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
68,出场,Close entry(s) order tempeture_index,2019-09-18,"10,185.42",现货,1.2692999662352305e-20,1.292835326209164e-16,120_ma,换仓→现货 (ratio 1.0)
11,出场,Close entry(s) order 120_ma,2019-09-22,"9,973.99",空仓,0.0,1.2659985170230526e-16,,换仓→空仓 (ratio 0.0)
69,进场,tempeture_index,2019-10-11,"8,587.49",现货,1.4742357976813395e-20,1.2659985170230526e-16,tempeture_index,换仓→现货 (ratio 1.0)
69,出场,Close entry(s) order tempeture_index,2019-10-17,"7,995.81",空仓,0.0,1.178770933345843e-16,,换仓→空仓 (ratio 0.0)
70,进场,tempeture_index,2019-10-22,"8,209.92",现货,1.4357885744877454e-20,1.178770933345843e-16,tempeture_index,换仓→现货 (ratio 1.0)
70,出场,Close entry(s) order tempeture_index,2019-10-23,"8,024.00",空仓,0.0,1.152076752168967e-16,,换仓→空仓 (ratio 0.0)
71,进场,tempeture_index,2019-10-27,"9,259.98",现货,1.2441460480141069e-20,1.152076752168967e-16,tempeture_index,换仓→现货 (ratio 1.0)
71,出场,Close entry(s) order tempeture_index,2019-11-09,"8,763.01",空仓,0.0,1.0902464260208099e-16,,换仓→空仓 (ratio 0.0)
72,进场,tempeture_index,2019-12-07,"7,541.76",现货,1.4456127296822093e-20,1.0902464260208099e-16,tempeture_index,换仓→现货 (ratio 1.0)
72,出场,Close entry(s) order tempeture_index,2019-12-12,"7,201.24",空仓,0.0,1.0410204213496712e-16,,换仓→空仓 (ratio 0.0)
73,进场,tempeture_index,2019-12-23,"7,514.74",现货,1.3853046430743728e-20,1.0410204213496712e-16,tempeture_index,换仓→现货 (ratio 1.0)
73,出场,Close entry(s) order tempeture_index,2020-01-03,"6,945.02",空仓,0.0,9.620968452244381e-17,,换仓→空仓 (ratio 0.0)
74,进场,tempeture_index,2020-01-06,"7,355.40",现货,1.3080143095201323e-20,9.620968452244381e-17,tempeture_index,换仓→现货 (ratio 1.0)
12,进场,120_ma,2020-01-15,"8,812.58",一倍合约,1.3080143095201321e-20,1.1526980743790926e-16,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
25,进场,ADX,2020-01-16,"8,808.81",两倍合约,2.614909488445843e-21,1.1517120425458313e-16,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
74,出场,Close entry(s) order tempeture_index,2020-01-23,"8,660.38",一倍合约,2.5267861175546517e-21,2.1882927956747953e-17,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
75,进场,tempeture_index,2020-01-28,"8,895.95",两倍合约,5.191033872061113e-22,2.3089588887081028e-17,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
75,出场,Close entry(s) order tempeture_index,2020-02-05,"9,164.33",一倍合约,5.504248238280294e-22,5.044274725751924e-18,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
76,进场,tempeture_index,2020-02-07,"9,763.01",两倍合约,1.1727650705029804e-22,5.7248585554856516e-18,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
76,出场,Close entry(s) order tempeture_index,2020-02-16,"9,911.22",一倍合约,1.2083720218631134e-22,1.1976440950530126e-18,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
25,出场,Close entry(s) order ADX,2020-02-25,"9,660.00",现货,1.1777433788370834e-22,1.1377001039566225e-18,120_ma,换仓→现货 (ratio 1.0)
12,出场,Close entry(s) order 120_ma,2020-03-09,"8,037.73",空仓,0.0,9.46638328838019e-19,,换仓→空仓 (ratio 0.0)
77,进场,tempeture_index,2020-03-24,"6,493.58",现货,1.4578065240406971e-22,9.46638328838019e-19,tempeture_index,换仓→现货 (ratio 1.0)
77,出场,Close entry(s) order tempeture_index,2020-04-12,"6,889.78",空仓,0.0,1.0043966233205114e-18,,换仓→空仓 (ratio 0.0)
78,进场,tempeture_index,2020-04-23,"7,136.81",现货,1.4073467323923592e-22,1.0043966233205114e-18,tempeture_index,换仓→现货 (ratio 1.0)
13,进场,120_ma,2020-04-30,"8,794.99",一倍合约,1.4073467323923592e-22,1.2377600437923474e-18,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
26,进场,ADX,2020-05-04,"8,907.85",两倍合约,2.850812471677916e-23,1.2697304937918062e-18,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
78,出场,Close entry(s) order tempeture_index,2020-05-11,"8,729.86",一倍合约,2.736886864076991e-23,2.389263915923116e-19,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
26,出场,Close entry(s) order ADX,2020-05-26,"8,900.00",现货,2.7902272304808114e-23,2.483302235127922e-19,120_ma,换仓→现货 (ratio 1.0)
79,进场,tempeture_index,2020-05-30,"9,423.85",一倍合约,2.7902272304808114e-23,2.6294682885966596e-19,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
79,出场,Close entry(s) order tempeture_index,2020-06-03,"9,521.53",现货,2.819148467116938e-23,2.6842606704107943e-19,120_ma,换仓→现货 (ratio 1.0)
27,进场,ADX,2020-06-07,"9,670.28",一倍合约,2.819148467116938e-23,2.726195503859159e-19,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
27,出场,Close entry(s) order ADX,2020-06-12,"9,268.16",现货,2.701919598708054e-23,2.5041823147962035e-19,120_ma,换仓→现货 (ratio 1.0)
80,进场,tempeture_index,2020-07-09,"9,435.28",一倍合约,2.701919598708054e-23,2.549336795129813e-19,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
80,出场,Close entry(s) order tempeture_index,2020-07-15,"9,256.94",现货,2.6508495360036515e-23,2.4538755103813644e-19,120_ma,换仓→现货 (ratio 1.0)
81,进场,tempeture_index,2020-07-22,"9,394.14",一倍合约,2.6508495360036515e-23,2.490245166015334e-19,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
28,进场,ADX,2020-07-28,"11,048.05",两倍合约,6.235103631890762e-24,3.4442868340155365e-19,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
81,出场,Close entry(s) order tempeture_index,2020-08-12,"11,388.88",一倍合约,6.61980688194074e-24,7.539218620159725e-20,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
82,进场,tempeture_index,2020-08-18,"12,303.98",两倍合约,1.4303420789271856e-24,8.799450166139256e-20,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
82,出场,Close entry(s) order tempeture_index,2020-08-20,"11,758.87",一倍合约,1.3036036137079644e-24,1.5328905425122172e-20,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
28,出场,Close entry(s) order ADX,2020-08-31,"11,716.00",现货,1.2988509897806941e-24,1.5217338196270612e-20,120_ma,换仓→现货 (ratio 1.0)
83,进场,tempeture_index,2020-09-02,"11,924.22",一倍合约,1.298850989780694e-24,1.5487784949362746e-20,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
83,出场,Close entry(s) order tempeture_index,2020-09-03,"11,395.49",现货,1.2412588383589031e-24,1.4144752679930497e-20,120_ma,换仓→现货 (ratio 1.0)
29,进场,ADX,2020-09-08,"10,375.00",一倍合约,1.2412588383589031e-24,1.287806044797362e-20,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
84,进场,tempeture_index,2020-09-16,"10,783.36",两倍合约,2.5802295724734193e-25,1.3911772181313486e-20,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
29,出场,Close entry(s) order ADX,2020-09-17,"10,957.06",一倍合约,2.6633550318364807e-25,2.918254088513423e-21,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
84,出场,Close entry(s) order tempeture_index,2020-09-22,"10,416.83",现货,2.5320402184787895e-25,2.637583250905641e-21,120_ma,换仓→现货 (ratio 1.0)
85,进场,tempeture_index,2020-09-27,"10,730.00",一倍合约,2.5320402184787895e-25,2.7168791544277413e-21,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
85,出场,Close entry(s) order tempeture_index,2020-10-04,"10,550.32",现货,2.4896397537577953e-25,2.626649608686594e-21,120_ma,换仓→现货 (ratio 1.0)
86,进场,tempeture_index,2020-10-06,"10,796.97",一倍合约,2.4896397537577953e-25,2.68805657321303e-21,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
30,进场,ADX,2020-10-19,"11,514.20",两倍合约,5.310047180406727e-26,3.0570472622319575e-21,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
86,出场,Close entry(s) order tempeture_index,2020-11-27,"17,169.99",一倍合约,1.0526651328757906e-25,1.8074249804825996e-21,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
87,进场,tempeture_index,2020-12-14,"19,166.65",两倍合约,2.3501544461043685e-26,2.2522293857213148e-21,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
87,出场,Close entry(s) order tempeture_index,2021-01-13,"34,035.53",一倍合约,5.9965052106451e-26,2.0409423299206762e-21,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
30,出场,Close entry(s) order ADX,2021-01-30,"34,262.11",现货,6.036424910753427e-26,2.068206542989741e-21,120_ma,换仓→现货 (ratio 1.0)
88,进场,tempeture_index,2021-02-03,"35,513.00",一倍合约,6.036424910753427e-26,2.1437155785558648e-21,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
31,进场,ADX,2021-02-11,"44,850.00",两倍合约,1.5247016993624374e-26,3.419143560820266e-21,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
88,出场,Close entry(s) order tempeture_index,2021-02-24,"48,899.99",一倍合约,1.800065205957794e-26,8.802317057068407e-22,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
31,出场,Close entry(s) order ADX,2021-03-02,"49,635.30",现货,1.827132817762885e-26,9.069028554950613e-22,120_ma,换仓→现货 (ratio 1.0)
89,进场,tempeture_index,2021-03-09,"52,413.17",一倍合约,1.827132817762885e-26,9.57658229899851e-22,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
32,进场,ADX,2021-03-16,"55,629.08",两倍合约,3.8784800724686924e-27,1.0787813911488334e-21,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
89,出场,Close entry(s) order tempeture_index,2021-03-17,"56,924.26",一倍合约,4.0590809315970474e-27,2.3106017831127257e-22,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
32,出场,Close entry(s) order ADX,2021-03-17,"56,924.26",现货,4.0590809315970474e-27,2.3106017831127257e-22,120_ma,换仓→现货 (ratio 1.0)
90,进场,tempeture_index,2021-03-31,"58,786.46",一倍合约,4.0590809315970474e-27,2.3861899882209257e-22,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
90,出场,Close entry(s) order tempeture_index,2021-04-04,"57,094.34",现货,3.942243618617596e-27,2.2507979752418333e-22,120_ma,换仓→现货 (ratio 1.0)
91,进场,tempeture_index,2021-04-14,"63,588.22",一倍合约,3.942243618617596e-27,2.506802545142518e-22,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
91,出场,Close entry(s) order tempeture_index,2021-04-18,"60,067.20",现货,3.723952893920082e-27,2.236874232696763e-22,120_ma,换仓→现货 (ratio 1.0)
33,进场,ADX,2021-04-27,"54,047.80",一倍合约,3.723952893920082e-27,2.012714612200138e-22,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
92,进场,tempeture_index,2021-05-02,"57,859.28",两倍合约,7.973136120105991e-28,2.3065995762566307e-22,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
33,出场,Close entry(s) order ADX,2021-05-02,"57,859.28",一倍合约,7.973136120105991e-28,4.6131991525132615e-23,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
92,出场,Close entry(s) order tempeture_index,2021-05-11,"55,866.38",现货,7.698510114152249e-28,4.300878914710729e-23,120_ma,换仓→现货 (ratio 1.0)
13,出场,Close entry(s) order 120_ma,2021-05-13,"49,498.76",空仓,0.0,3.810667044979948e-23,,换仓→空仓 (ratio 0.0)
93,进场,tempeture_index,2021-06-04,"39,248.54",现货,9.70906699963858e-28,3.810667044979948e-23,tempeture_index,换仓→现货 (ratio 1.0)
93,出场,Close entry(s) order tempeture_index,2021-06-07,"35,800.48",空仓,0.0,3.47589258939221e-23,,换仓→空仓 (ratio 0.0)
94,进场,tempeture_index,2021-06-12,"37,340.08",现货,9.308744355642007e-28,3.4758925893922097e-23,tempeture_index,换仓→现货 (ratio 1.0)
94,出场,Close entry(s) order tempeture_index,2021-06-17,"38,351.00",空仓,0.0,3.569996547832266e-23,,换仓→空仓 (ratio 0.0)
95,进场,tempeture_index,2021-07-01,"35,060.00",现货,1.01825343634691e-27,3.5699965478322666e-23,tempeture_index,换仓→现货 (ratio 1.0)
95,出场,Close entry(s) order tempeture_index,2021-07-02,"33,510.93",空仓,0.0,3.412261962768076e-23,,换仓→空仓 (ratio 0.0)
96,进场,tempeture_index,2021-07-04,"34,685.03",现货,9.837852130351554e-28,3.412261962768076e-23,tempeture_index,换仓→现货 (ratio 1.0)
96,出场,Close entry(s) order tempeture_index,2021-07-13,"33,077.43",空仓,0.0,3.254108651920544e-23,,换仓→空仓 (ratio 0.0)
97,进场,tempeture_index,2021-07-25,"34,291.67",现货,9.489501829221336e-28,3.254108651920544e-23,tempeture_index,换仓→现货 (ratio 1.0)
97,出场,Close entry(s) order tempeture_index,2021-08-05,"39,718.90",空仓,0.0,3.7691257420465935e-23,,换仓→空仓 (ratio 0.0)
98,进场,tempeture_index,2021-08-07,"42,869.59",现货,8.792073220309767e-28,3.7691257420465935e-23,tempeture_index,换仓→现货 (ratio 1.0)
14,进场,120_ma,2021-08-07,"42,869.59",一倍合约,8.792073220309767e-28,3.7691257420465935e-23,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
34,进场,ADX,2021-08-08,"44,628.11",两倍合约,1.8305451990748626e-28,4.0846886252142426e-23,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
98,出场,Close entry(s) order tempeture_index,2021-08-18,"44,675.34",一倍合约,1.834419736883087e-28,8.195332544796244e-24,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
99,进场,tempeture_index,2021-08-23,"49,284.38",两倍合约,4.0473442123572467e-29,9.97354250763076e-24,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
99,出场,Close entry(s) order tempeture_index,2021-08-25,"47,682.45",一倍合约,3.7842360180733195e-29,1.8044164471998014e-24,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
100,进场,tempeture_index,2021-09-02,"48,834.27",两倍合约,7.751296481213418e-30,1.8926445260681297e-24,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
100,出场,Close entry(s) order tempeture_index,2021-09-08,"46,894.49",一倍合约,7.13550720502159e-30,3.3461597127081284e-25,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
101,进场,tempeture_index,2021-09-19,"48,309.86",两倍合约,1.4701742319986176e-30,3.551195566173037e-25,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
34,出场,Close entry(s) order ADX,2021-09-19,"48,309.86",一倍合约,1.4701742319986176e-30,7.102391132346074e-26,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
101,出场,Close entry(s) order tempeture_index,2021-09-20,"47,253.71",现货,1.4380332877871182e-30,6.795240795143903e-26,120_ma,换仓→现货 (ratio 1.0)
35,进场,ADX,2021-09-24,"44,896.55",一倍合约,1.4380332877871183e-30,6.456273340679875e-26,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
102,进场,tempeture_index,2021-10-02,"48,165.76",两倍合约,3.0854917008797008e-31,7.430752637328174e-26,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
102,出场,Close entry(s) order tempeture_index,2021-10-24,"61,300.02",一倍合约,4.768249337308409e-31,2.922937797419922e-26,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
103,进场,tempeture_index,2021-10-30,"62,287.95",两倍合约,9.690191824074424e-32,3.017910919141782e-26,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
103,出场,Close entry(s) order tempeture_index,2021-10-31,"61,896.38",一倍合约,9.568358037200628e-32,5.922467250466242e-27,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
104,进场,tempeture_index,2021-11-08,"63,309.12",两倍合约,1.957349774510558e-32,6.195904587823093e-27,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
104,出场,Close entry(s) order tempeture_index,2021-11-13,"64,144.42",一倍合约,2.0090002876324797e-32,1.2886615823001858e-27,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
35,出场,Close entry(s) order ADX,2021-11-17,"60,101.56",现货,1.882378098159758e-32,1.1313386020923458e-27,120_ma,换仓→现货 (ratio 1.0)
14,出场,Close entry(s) order 120_ma,2021-12-05,"49,235.26",空仓,0.0,9.267937508120122e-28,,换仓→空仓 (ratio 0.0)
105,进场,tempeture_index,2021-12-24,"50,842.06",现货,1.8228878822219483e-32,9.267937508120122e-28,tempeture_index,换仓→现货 (ratio 1.0)
105,出场,Close entry(s) order tempeture_index,2021-12-29,"47,542.20",空仓,0.0,8.66641002741723e-28,,换仓→空仓 (ratio 0.0)
106,进场,tempeture_index,2022-02-01,"38,492.53",现货,2.2514524317879938e-32,8.66641002741723e-28,tempeture_index,换仓→现货 (ratio 1.0)
106,出场,Close entry(s) order tempeture_index,2022-02-14,"42,073.37",空仓,0.0,9.472619120001603e-28,,换仓→空仓 (ratio 0.0)
107,进场,tempeture_index,2022-03-02,"44,440.00",现货,2.1315524572460854e-32,9.472619120001603e-28,tempeture_index,换仓→现货 (ratio 1.0)
107,出场,Close entry(s) order tempeture_index,2022-03-07,"38,406.82",空仓,0.0,8.18661515460081e-28,,换仓→空仓 (ratio 0.0)
108,进场,tempeture_index,2022-03-10,"41,949.28",现货,1.9515508143645875e-32,8.18661515460081e-28,tempeture_index,换仓→现货 (ratio 1.0)
108,出场,Close entry(s) order tempeture_index,2022-03-11,"39,431.40",空仓,0.0,7.69523807815358e-28,,换仓→空仓 (ratio 0.0)
109,进场,tempeture_index,2022-03-18,"40,950.23",现货,1.8791684633159762e-32,7.69523807815358e-28,tempeture_index,换仓→现货 (ratio 1.0)
15,进场,120_ma,2022-03-26,"44,336.19",一倍合约,1.8791684633159762e-32,8.331517003158516e-28,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
109,出场,Close entry(s) order tempeture_index,2022-04-06,"45,509.92",现货,1.9289164547524948e-32,8.778483354246965e-28,120_ma,换仓→现货 (ratio 1.0)
15,出场,Close entry(s) order 120_ma,2022-04-09,"42,261.90",空仓,0.0,8.151967431910445e-28,,换仓→空仓 (ratio 0.0)
110,进场,tempeture_index,2022-05-31,"31,716.67",现货,2.570246949604245e-32,8.151967431910445e-28,tempeture_index,换仓→现货 (ratio 1.0)
110,出场,Close entry(s) order tempeture_index,2022-06-11,"29,058.79",空仓,0.0,7.468826635669033e-28,,换仓→空仓 (ratio 0.0)
111,进场,tempeture_index,2022-07-08,"21,618.04",现货,3.4549046239478846e-32,7.468826635669033e-28,tempeture_index,换仓→现货 (ratio 1.0)
111,出场,Close entry(s) order tempeture_index,2022-07-11,"20,850.65",空仓,0.0,7.203700709731897e-28,,换仓→空仓 (ratio 0.0)
112,进场,tempeture_index,2022-07-14,"20,219.69",现货,3.5627157042130206e-32,7.203700709731897e-28,tempeture_index,换仓→现货 (ratio 1.0)
112,出场,Close entry(s) order tempeture_index,2022-07-25,"22,583.37",空仓,0.0,8.04581269530532e-28,,换仓→空仓 (ratio 0.0)
113,进场,tempeture_index,2022-07-31,"23,648.15",现货,3.4023011082496175e-32,8.04581269530532e-28,tempeture_index,换仓→现货 (ratio 1.0)
113,出场,Close entry(s) order tempeture_index,2022-08-02,"23,273.85",空仓,0.0,7.9184645648235355e-28,,换仓→空仓 (ratio 0.0)
114,进场,tempeture_index,2022-08-14,"24,456.17",现货,3.2378187446454356e-32,7.9184645648235355e-28,tempeture_index,换仓→现货 (ratio 1.0)
114,出场,Close entry(s) order tempeture_index,2022-08-17,"23,857.89",空仓,0.0,7.724752344968889e-28,,换仓→空仓 (ratio 0.0)
115,进场,tempeture_index,2022-09-11,"21,656.03",现货,3.5670214462063866e-32,7.724752344968889e-28,tempeture_index,换仓→现货 (ratio 1.0)
115,出场,Close entry(s) order tempeture_index,2022-09-14,"20,174.78",空仓,0.0,7.1963872932495675e-28,,换仓→空仓 (ratio 0.0)
116,进场,tempeture_index,2022-09-30,"19,595.59",现货,3.6724524718314515e-32,7.1963872932495675e-28,tempeture_index,换仓→现货 (ratio 1.0)
116,出场,Close entry(s) order tempeture_index,2022-10-08,"19,531.68",空仓,0.0,7.172916649502093e-28,,换仓→空仓 (ratio 0.0)
117,进场,tempeture_index,2022-10-24,"19,572.20",现货,3.6648494545846113e-32,7.172916649502094e-28,tempeture_index,换仓→现货 (ratio 1.0)
117,出场,Close entry(s) order tempeture_index,2022-11-02,"20,480.34",空仓,0.0,7.50573628787074e-28,,换仓→空仓 (ratio 0.0)
16,进场,120_ma,2022-11-05,"21,149.03",现货,3.5489742498217365e-32,7.50573628787074e-28,120_ma,换仓→现货 (ratio 1.0)
16,出场,Close entry(s) order 120_ma,2022-11-08,"20,593.34",空仓,0.0,7.308523337782396e-28,,换仓→空仓 (ratio 0.0)
118,进场,tempeture_index,2022-12-01,"17,165.44",现货,4.257696474883485e-32,7.308523337782396e-28,tempeture_index,换仓→现货 (ratio 1.0)
118,出场,Close entry(s) order tempeture_index,2022-12-04,"16,889.17",空仓,0.0,7.19089595727079e-28,,换仓→空仓 (ratio 0.0)
119,进场,tempeture_index,2022-12-14,"17,772.98",现货,4.045970882356696e-32,7.19089595727079e-28,tempeture_index,换仓→现货 (ratio 1.0)
119,出场,Close entry(s) order tempeture_index,2022-12-16,"17,359.10",空仓,0.0,7.0234413143918115e-28,,换仓→空仓 (ratio 0.0)
120,进场,tempeture_index,2023-01-05,"16,844.40",现货,4.1696001723966485e-32,7.0234413143918115e-28,tempeture_index,换仓→现货 (ratio 1.0)
17,进场,120_ma,2023-01-13,"18,847.77",一倍合约,4.1696001723966485e-32,7.858766504129238e-28,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
120,出场,Close entry(s) order tempeture_index,2023-02-04,"23,433.47",现货,5.18407220333502e-32,1.214808004546851e-27,120_ma,换仓→现货 (ratio 1.0)
121,进场,tempeture_index,2023-02-08,"23,244.64",一倍合约,5.18407220333502e-32,1.2050189210052934e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
